Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.9,2011,IV (2006—2014),124500,13,2,Не битый,2.5 DI-D 4WD AT,2.5,Дизель,Автомат,Полный,DC Intense,Пикап,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,L200,Екатеринбург,Уральский,8,136,0,13,Средняя
4.5,2015,Z10 (2014—2017),149658,22,2,Не битый,NX 200 2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Москва,Центральный,3,150,0,9,Средняя
4.6,2023,I (2023—2024),10,0,1,Не битый,2.0 T-GDI 4WD AT,2.0,Бензин,Автомат,Полный,Flying Fich,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,RX,Пермь,Приволжский,1,249,0,1,Маленькая
4.9,2011,III рестайлинг 2 (2009—2012),315500,36,4,Не битый,4.4 TD AT,4.4,Дизель,Автомат,Полный,Vogue,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,3,313,1,13,Большая
4.9,2008,W204/S204 (2006—2011),78000,22,4,Не битый,C 280 3.0 7G-Tronic,3.0,Бензин,Автомат,Задний,Avantgarde,Седан,Белый,Левый,Кондиционер,Дубликат,0,Mercedes-Benz,C-класс,Владимир,Центральный,5,231,1,16,Умеренная
4.9,2022,III рестайлинг (2017—2024),15585,2,2,Не битый,2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,SE,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Электронный,1,Nissan,X-Trail,Воронеж,Центральный,7,144,0,2,Маленькая
5.0,2019,C8 (2019—2024),111000,2,1,Не битый,50 TDI 3.0 quattro Tiptronic,3.0,Дизель,Автомат,Полный,Базовая,Универсал,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Audi,A6 Allroad Quattro,Лосино-Петровский,Центральный,5,286,0,5,Средняя
4.6,2001,VII (2000—2003),300000,15,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Honda,Civic,Екатеринбург,Уральский,3,90,0,23,Большая
4.5,2011,I (2007—2011),173000,13,4,Не битый,1.8 TFSI Multitronic,1.8,Бензин,Вариатор,Передний,Базовая,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A5,Нижневартовск,Уральский,4,160,1,13,Средняя
4.8,2012,GH рестайлинг (2009—2013),152000,22,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Impulse,Седан,Коричневый,Левый,Кондиционер,Дубликат,1,Mazda,6,Калининск,Приволжский,4,120,1,12,Средняя
5.0,2001,M20 (2001—2003),245000,3,1,Не битый,2.4 4WD AT,2.4,Бензин,Автомат,Полный,Базовая,Минивэн,Белый,Правый,Климат-контроль многозонный,Оригинал,0,Toyota,Ipsum,Балашиха,Центральный,2,160,0,23,Большая
4.9,2013,I (2010—2014),99989,10,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Comfort,Хетчбек 5-дверный,Фиолетовый,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Уфа,Приволжский,4,123,0,11,Умеренная
4.5,2015,Z10 (2014—2017),144753,20,1,Не битый,NX 200 2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Москва,Центральный,3,150,0,9,Средняя
4.6,2014,I (2010—2016),100000,3,2,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Flagship,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Geely,MK Cross,Тюмень,Уральский,6,94,0,10,Умеренная
4.9,2008,II (2008—2013),269900,18,4,Не битый,2.0 TDI DSG,2.0,Дизель,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Superb,Волгоград,Южный,5,170,1,16,Большая
5.0,2003,I (2002—2010),259000,11,4,Не битый,3.2 AT,3.2,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Volkswagen,Phaeton,Нижний Новгород,Приволжский,8,241,1,21,Большая
4.9,2004,100 рестайлинг (2002—2005),350000,0,3,Не битый,4.7 AT,4.7,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Управление на руле,Оригинал,0,Toyota,Land Cruiser,Москва,Центральный,3,235,0,20,Большая
4.3,2011,J (2009—2012),136666,18,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Active,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Opel,Astra,Березники,Приволжский,3,115,0,13,Средняя
4.1,2024,I (2020—2024),55,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Changan,UNI-K,Москва,Центральный,4,226,0,0,Маленькая
4.9,2019,II рестайлинг (2019—2024),138000,3,2,Не битый,2.0 D5 4WD AT,2.0,Дизель,Автомат,Полный,R-Design,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Volvo,XC90,Санкт-Петербург,Северо-Западный,5,235,0,5,Средняя
4.5,2007,I рестайлинг (2006—2012),152000,9,3,Не битый,1.2 MT,1.2,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,1,Chevrolet,Aveo,Рязань,Центральный,6,72,0,17,Средняя
5.0,2015,I (2015—2018),111000,2,1,Не битый,1.5 hyb AMT,1.5,Гибрид,Робот,Передний,Базовая,Хетчбек 5-дверный,Белый,Правый,Климат-контроль однозонный,Электронный,1,Honda,Jade,Пенза,Приволжский,3,131,0,9,Средняя
4.9,2012,X рестайлинг (2010—2013),158408,8,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Elegance Plus,Седан,Синий,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Калуга,Центральный,3,124,0,12,Средняя
4.9,2016,I рестайлинг (2013—2018),265000,5,3,Не битый,1.6 MPI MT,1.6,Бензин,Механика,Передний,Active,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Skoda,Yeti,Псков,Северо-Западный,5,110,0,8,Большая
4.7,2003,I рестайлинг (2003—2006),247000,14,4,Не битый,2.5 AT,2.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Кондиционер,Дубликат,1,Land Rover,Freelander,Самара,Приволжский,3,177,1,21,Большая
4.4,2023,II рестайлинг (2022—2024),43,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,WOW Edition,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Chevrolet,Monza,Самара,Приволжский,2,113,0,1,Маленькая
4.7,2002,I (1997—2008),350000,4,2,Не битый,2.4 MT,2.4,Бензин,Механика,Задний,Базовая,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,3110 Волга,Волгоград,Южный,11,100,0,22,Большая
4.8,2004,I рестайлинг (2002—2005),250000,9,3,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,1,Kia,Rio,Ростов,Центральный,3,97,0,20,Большая
4.4,2008,I (2006—2009),204300,9,4,Не битый,1.4 AMT,1.4,Бензин,Робот,Передний,Trendy,Хетчбек 5-дверный,Оранжевый,Левый,Кондиционер,Оригинал,0,Peugeot,207,Ростов-на-Дону,Южный,3,90,1,16,Большая
4.7,2011,I (2009—2014),145000,7,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Бежевый,Левый,Кондиционер,Оригинал,0,Renault,Sandero,Рославль,Центральный,5,75,0,13,Средняя
4.6,2017,I (2017—2024),120000,25,3,Не битый,D180 2.0 AT,2.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Velar,Дмитров,Центральный,7,180,0,7,Средняя
4.4,2009,I (2006—2009),182000,11,1,Не битый,2.3 4WD AT,2.3,Бензин,Автомат,Полный,Sport,Внедорожник 5-дверный,Фиолетовый,Левый,Климат-контроль однозонный,Дубликат,0,Mazda,CX-7,Смоленск,Центральный,3,238,0,15,Большая
4.7,2011,II (2010—2016),182846,5,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Подольск,Центральный,6,110,0,13,Большая
4.3,2003,I (1995—2014),185150,5,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA 2110,Новошахтинск,Южный,19,78,1,21,Большая
4.6,2007,IX рестайлинг (2005—2010),262275,11,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Раменское,Центральный,5,98,1,17,Большая
3.9,2008,I (2002—2009),84500,2,1,Не битый,1.7 MT,1.7,Бензин,Механика,Полный,L,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Оригинал,1,Chevrolet,Niva,Москва,Центральный,7,80,0,16,Умеренная
4.8,2023,I рестайлинг (2023—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Exclusive,Внедорожник 5-дверный,Пурпурный,Левый,Климат-контроль однозонный,Оригинал,1,Geely,Coolray,Миасс,Уральский,1,147,0,1,Маленькая
