Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.1,3340000,2023,8980,3,1,1.6,4,186,I рестайлинг,Не битый,1.6 TGDI 4WD AMT,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,TXL,Апатиты,Северо-Западный,0,1,Маленькая
4.6,2090000,2023,2599,1,1,2.0,5,158,I рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Entry,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,CX-4,Краснодар,Южный,0,1,Маленькая
5.0,11490000,2023,1679,1,1,2.5,2,250,V,Не битый,RX 350H 2.5 4WD CVT,Гибрид,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Казань,Приволжский,0,1,Маленькая
5.0,8199999,2022,6900,2,1,3.0,3,387,G02 рестайлинг,Не битый,M40i 3.0 xDrive Steptronic,Бензин,Автомат,Полный,M Special,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,BMW,X4,Москва,Центральный,0,2,Маленькая
4.8,3140000,2021,46543,7,1,2.5,6,194,GJ рестайлинг 2,Не битый,2.5 AT,Бензин,Автомат,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,6,Москва,Центральный,0,3,Маленькая
4.8,880000,2014,136000,35,4,1.4,5,125,I,Не битый,1.4 TSI DSG,Бензин,Робот,Передний,Style,Лифтбек,Белый,Левый,Кондиционер,Оригинал,1,Skoda,Rapid,Рыбинск,Центральный,1,10,Средняя
4.8,2500000,2017,168000,5,1,2.0,4,146,IV рестайлинг,Не битый,2.0 AWD CVT,Бензин,Вариатор,Полный,Comfort Plus,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Набережные Челны,Приволжский,0,7,Средняя
4.8,750000,2014,208000,6,1,1.6,6,105,V,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Style,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Volkswagen,Polo,Гагарин,Центральный,0,10,Большая
4.3,700000,2000,100003,0,1,2.0,6,85,VI,Не битый,2.0 CDi MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Transit,Бор,Приволжский,0,24,Средняя
4.5,2378000,2022,11544,4,1,1.5,5,147,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,LX,Октябрьск,Приволжский,0,2,Маленькая
4.8,1240000,2008,259052,11,4,2.2,5,150,II,Не битый,2.2 VGT 4WD AT,Дизель,Автомат,Полный,GLS,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Santa Fe,Гагарин,Центральный,1,16,Большая
4.6,2295000,2024,5,0,1,1.6,4,123,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Elegance + Safety,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Hyundai,Solaris,Назрань,Северо-Кавказский,0,0,Маленькая
4.7,2790000,2022,17,0,1,2.0,6,146,III рестайлинг 3,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Intense+,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mitsubishi,Outlander,Москва,Центральный,0,2,Маленькая
4.7,700000,2005,280000,11,4,2.0,3,150,BK,Не битый,2.0 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Дубликат,0,Mazda,3,Краснодар,Южный,1,19,Большая
4.0,1866639,2023,164,2,1,1.5,3,122,I,Не битый,1.5 AT,Бензин,Автомат,Передний,Базовая,Седан,Голубой,Левый,Климат-контроль однозонный,Оригинал,1,Geely,Emgrand,Екатеринбург,Уральский,0,1,Маленькая
4.7,886000,2010,259600,5,2,1.5,6,110,III,Не битый,1.5 dCi MT,Дизель,Механика,Передний,Базовая,Универсал,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Megane,Гагарин,Центральный,0,14,Большая
4.3,129000,2002,297500,6,4,1.5,19,78,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2110,Воронеж,Центральный,1,22,Большая
4.8,1800000,2009,200000,43,1,5.0,3,375,III рестайлинг 2,Не битый,5.0 AT,Бензин,Автомат,Полный,Vogue,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Range Rover,Москва,Центральный,0,15,Большая
3.9,419000,2007,200000,12,3,1.7,7,80,I,Не битый,1.7 MT,Бензин,Механика,Полный,LC,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Кинель,Приволжский,0,17,Большая
4.9,650000,2008,252600,30,4,1.6,5,100,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,S40,Ульяновск,Приволжский,1,16,Большая
4.2,3530000,2023,218,1,1,2.0,1,197,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 8 Pro Max,Берёзовский,Сибирский,0,1,Маленькая
4.8,1650000,2016,143700,3,2,2.0,3,150,IV,Не битый,2.0 AT,Бензин,Автомат,Передний,Prestige,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Optima,Ростов-на-Дону,Южный,0,8,Средняя
4.4,890000,2007,86000,19,4,2.3,3,238,I,Не битый,2.3 4WD AT,Бензин,Автомат,Полный,Touring,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль однозонный,Дубликат,1,Mazda,CX-7,Курган,Уральский,1,17,Умеренная
4.8,4490000,2020,29000,0,1,2.0,4,249,X253 рестайлинг,Не битый,GLC 300 2.0 4MATIC 9G-Tronic,Бензин,Автомат,Полный,Sport Plus,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Mercedes-Benz,GLC-класс,Краснодар,Южный,0,4,Маленькая
4.8,929500,2011,175000,21,4,1.4,5,125,8P рестайлинг 2,Не битый,1.4 TFSI S tronic,Бензин,Робот,Передний,Ambition,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A3,Оренбург,Приволжский,1,13,Средняя
4.7,195000,2006,24000,6,2,2.4,6,137,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,31105 Волга,Сергиев Посад,Центральный,0,18,Маленькая
4.3,155000,2010,136000,7,2,1.6,31,73,I,Не битый,1.6 MT,Бензин,Механика,Задний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2105,Солнечногорск,Центральный,0,14,Средняя
5.0,10545000,2023,2687,1,1,2.4,2,249,V,Не битый,RX 350 2.4 4WD AT,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Саратов,Приволжский,0,1,Маленькая
4.6,1392000,2015,70476,8,1,2.0,5,135,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Expression,Внедорожник 5-дверный,Бежевый,Левый,Кондиционер,Оригинал,0,Renault,Duster,Владимир,Центральный,0,9,Умеренная
4.8,460000,2008,263745,9,4,1.6,9,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Elite,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Тверь,Центральный,1,16,Большая
4.8,2499990,2024,18,0,1,1.5,1,147,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Coolray,Ростов,Центральный,0,0,Маленькая
4.7,950000,2013,101000,2,1,1.6,6,120,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Exclusive,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Ростов-на-Дону,Южный,0,11,Средняя
4.7,680000,2014,129540,7,4,1.6,5,84,I,Не битый,1.6 MT,Бензин,Механика,Передний,Prestige,Хетчбек 5-дверный,Бежевый,Левый,Кондиционер,Дубликат,0,Renault,Sandero,Нижний Новгород,Приволжский,1,10,Средняя
4.4,500000,2014,202331,7,2,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Granta,Саратов,Приволжский,0,10,Большая
